,Date,pred,truth
215,2023-08-04,"[45.73640796 60.94504472 76.79635607 65.63233009 51.82623989 56.17467731
 -3.73581604 44.80857525 64.42905524  0.92510919 61.80268216 39.52149489
 48.23193343 63.88472631 70.8877788  20.61147168 66.99086719 82.99084472
 59.98263861 35.64920659 33.96452765 54.70894889 72.0504033  55.25815362]","[0.03854187 0.03402626 0.03383096 0.02232151 0.02899278 0.02434343
 0.02909853 0.02224674 0.02573607 0.02276247 0.02308801 0.03107574
 0.02686029 0.03447493 0.03703753 0.03640381 0.03814218 0.06279197
 0.05603927 0.0664292  0.05444971 0.03810686 0.0357838  0.04274644
 0.06068684 0.05790008 0.05778613 0.05205848 0.05200664 0.0571294
 0.0733973  0.06061639 0.06072112 0.04256843 0.04263001 0.04497091
 0.04954969 0.06121379 0.05872943 0.05638759 0.068245   0.08644143
 0.08685381 0.08622241 0.08623295 0.07655711 0.07259012 0.05517368
 0.03687199 0.03659705 0.03244738 0.03038724 0.03148636 0.03656362
 0.0363592  0.04218724 0.03584103 0.03550333 0.03960254 0.0439524
 0.04486842 0.04485169 0.04453713 0.03915868 0.04439621 0.08593831
 0.08656546 0.08892057 0.08455696 0.0600559  0.0448023  0.04408428
 0.05027035 0.04422745 0.03688881 0.0349564  0.03515574 0.03965527
 0.04555557 0.04937949 0.04838146 0.04832481 0.04454202 0.04896488
 0.05825815 0.0684102  0.06906725 0.06790068 0.08153989 0.08913209
 0.08597521 0.08913187 0.07587925 0.07566903 0.06224244 0.04680804
 0.04526001 0.03904452 0.03755667 0.03435554 0.03271424 0.03923474
 0.03841342 0.04476434 0.04483487 0.04943867 0.0496706  0.06343978
 0.06636704 0.07119525 0.07369896 0.0655327  0.06698589 0.08394524
 0.08254513 0.07816764 0.06872566 0.06634247 0.07017234 0.05576318]"
216,2023-08-05,"[58.60200261 52.82143807 26.66269099 74.06538735 57.95521057  9.02364036
 50.21691958 49.20927233 35.92891124 69.37000958 71.01678909 61.16512767
 80.48065113 19.1417085  46.8994727  50.73808081 47.41829019 66.57523299
 95.45246027 57.14019824 38.41781773 45.66411833 54.74677962 70.66753299]","[0.06068684 0.05790008 0.05778613 0.05205848 0.05200664 0.0571294
 0.0733973  0.06061639 0.06072112 0.04256843 0.04263001 0.04497091
 0.04954969 0.06121379 0.05872943 0.05638759 0.068245   0.08644143
 0.08685381 0.08622241 0.08623295 0.07655711 0.07259012 0.05517368
 0.03687199 0.03659705 0.03244738 0.03038724 0.03148636 0.03656362
 0.0363592  0.04218724 0.03584103 0.03550333 0.03960254 0.0439524
 0.04486842 0.04485169 0.04453713 0.03915868 0.04439621 0.08593831
 0.08656546 0.08892057 0.08455696 0.0600559  0.0448023  0.04408428
 0.05027035 0.04422745 0.03688881 0.0349564  0.03515574 0.03965527
 0.04555557 0.04937949 0.04838146 0.04832481 0.04454202 0.04896488
 0.05825815 0.0684102  0.06906725 0.06790068 0.08153989 0.08913209
 0.08597521 0.08913187 0.07587925 0.07566903 0.06224244 0.04680804
 0.04526001 0.03904452 0.03755667 0.03435554 0.03271424 0.03923474
 0.03841342 0.04476434 0.04483487 0.04943867 0.0496706  0.06343978
 0.06636704 0.07119525 0.07369896 0.0655327  0.06698589 0.08394524
 0.08254513 0.07816764 0.06872566 0.06634247 0.07017234 0.05576318
 0.05007967 0.03850294 0.03755297 0.03846566 0.03811633 0.03801032
 0.03775284 0.03718232 0.03540604 0.03779377 0.03780301 0.03877034
 0.03376208 0.0372812  0.03990439 0.04315986 0.06263076 0.08418469
 0.09737559 0.08513476 0.06983111 0.05153055 0.04396398 0.04910639]"
217,2023-08-06,"[ 25.35775591  77.45275212  46.74624373  52.10343793  51.83720027
  37.68709368  28.46077561  57.13383629 128.15336034 -25.88512505
  88.09799371  50.68637084  51.31803669  72.03159736  22.18281938
  54.68527223  20.25363648  85.3463868   30.30501368  77.2545034
  55.07051664  16.78366872  25.60753647  75.46011635]","[0.03687199 0.03659705 0.03244738 0.03038724 0.03148636 0.03656362
 0.0363592  0.04218724 0.03584103 0.03550333 0.03960254 0.0439524
 0.04486842 0.04485169 0.04453713 0.03915868 0.04439621 0.08593831
 0.08656546 0.08892057 0.08455696 0.0600559  0.0448023  0.04408428
 0.05027035 0.04422745 0.03688881 0.0349564  0.03515574 0.03965527
 0.04555557 0.04937949 0.04838146 0.04832481 0.04454202 0.04896488
 0.05825815 0.0684102  0.06906725 0.06790068 0.08153989 0.08913209
 0.08597521 0.08913187 0.07587925 0.07566903 0.06224244 0.04680804
 0.04526001 0.03904452 0.03755667 0.03435554 0.03271424 0.03923474
 0.03841342 0.04476434 0.04483487 0.04943867 0.0496706  0.06343978
 0.06636704 0.07119525 0.07369896 0.0655327  0.06698589 0.08394524
 0.08254513 0.07816764 0.06872566 0.06634247 0.07017234 0.05576318
 0.05007967 0.03850294 0.03755297 0.03846566 0.03811633 0.03801032
 0.03775284 0.03718232 0.03540604 0.03779377 0.03780301 0.03877034
 0.03376208 0.0372812  0.03990439 0.04315986 0.06263076 0.08418469
 0.09737559 0.08513476 0.06983111 0.05153055 0.04396398 0.04910639
 0.03810613 0.03562264 0.03035047 0.03018863 0.02046146 0.01877589
 0.02210042 0.02283798 0.02582292 0.02434638 0.02260216 0.03023007
 0.03299447 0.03863761 0.03919795 0.03532485 0.04592893 0.06585648
 0.08021871 0.06325938 0.05950298 0.04706405 0.0476057  0.03986372]"
218,2023-08-07,"[ 73.96765753  37.56717336  65.25235847  23.38452919  24.08256678
  26.79390887  35.24281504  23.54402469 119.31137183  22.3828011
 108.11914457 127.48318684  34.18413472  61.11641036  75.33087195
  49.85683035  73.46566869  62.91962781  55.74013538  89.16464937
  73.72190791  54.28405677   3.69702664 -19.7533831 ]","[0.05027035 0.04422745 0.03688881 0.0349564  0.03515574 0.03965527
 0.04555557 0.04937949 0.04838146 0.04832481 0.04454202 0.04896488
 0.05825815 0.0684102  0.06906725 0.06790068 0.08153989 0.08913209
 0.08597521 0.08913187 0.07587925 0.07566903 0.06224244 0.04680804
 0.04526001 0.03904452 0.03755667 0.03435554 0.03271424 0.03923474
 0.03841342 0.04476434 0.04483487 0.04943867 0.0496706  0.06343978
 0.06636704 0.07119525 0.07369896 0.0655327  0.06698589 0.08394524
 0.08254513 0.07816764 0.06872566 0.06634247 0.07017234 0.05576318
 0.05007967 0.03850294 0.03755297 0.03846566 0.03811633 0.03801032
 0.03775284 0.03718232 0.03540604 0.03779377 0.03780301 0.03877034
 0.03376208 0.0372812  0.03990439 0.04315986 0.06263076 0.08418469
 0.09737559 0.08513476 0.06983111 0.05153055 0.04396398 0.04910639
 0.03810613 0.03562264 0.03035047 0.03018863 0.02046146 0.01877589
 0.02210042 0.02283798 0.02582292 0.02434638 0.02260216 0.03023007
 0.03299447 0.03863761 0.03919795 0.03532485 0.04592893 0.06585648
 0.08021871 0.06325938 0.05950298 0.04706405 0.0476057  0.03986372
 0.04263315 0.04432049 0.03955151 0.03824527 0.04035765 0.04648913
 0.04402623 0.04636629 0.04549716 0.06236247 0.06042813 0.06097979
 0.06203667 0.06239441 0.07219493 0.06242536 0.06181117 0.07670046
 0.06219923 0.07679288 0.06580643 0.05993016 0.05359681 0.04920469]"
219,2023-08-08,"[44.25723545 44.10702713 44.85215465 57.85421834 99.58908529 39.25924999
 35.22884164 36.99850868 80.6267827  42.62008032 57.0531107  78.95398535
 55.61923278 51.21290156 31.45024205 43.71466497 36.0756154  62.65648206
 98.88845583 64.41986857 40.86424926 51.77249918 45.87350556 44.92388952]","[0.04526001 0.03904452 0.03755667 0.03435554 0.03271424 0.03923474
 0.03841342 0.04476434 0.04483487 0.04943867 0.0496706  0.06343978
 0.06636704 0.07119525 0.07369896 0.0655327  0.06698589 0.08394524
 0.08254513 0.07816764 0.06872566 0.06634247 0.07017234 0.05576318
 0.05007967 0.03850294 0.03755297 0.03846566 0.03811633 0.03801032
 0.03775284 0.03718232 0.03540604 0.03779377 0.03780301 0.03877034
 0.03376208 0.0372812  0.03990439 0.04315986 0.06263076 0.08418469
 0.09737559 0.08513476 0.06983111 0.05153055 0.04396398 0.04910639
 0.03810613 0.03562264 0.03035047 0.03018863 0.02046146 0.01877589
 0.02210042 0.02283798 0.02582292 0.02434638 0.02260216 0.03023007
 0.03299447 0.03863761 0.03919795 0.03532485 0.04592893 0.06585648
 0.08021871 0.06325938 0.05950298 0.04706405 0.0476057  0.03986372
 0.04263315 0.04432049 0.03955151 0.03824527 0.04035765 0.04648913
 0.04402623 0.04636629 0.04549716 0.06236247 0.06042813 0.06097979
 0.06203667 0.06239441 0.07219493 0.06242536 0.06181117 0.07670046
 0.06219923 0.07679288 0.06580643 0.05993016 0.05359681 0.04920469
 0.05245575 0.04693959 0.04079135 0.03889223 0.03889395 0.04203674
 0.0448582  0.05705435 0.06244233 0.06499226 0.06488325 0.06582519
 0.06273827 0.06694058 0.06870733 0.06337102 0.07741446 0.08719349
 0.08034827 0.08050112 0.07604817 0.06061566 0.04953789 0.04121348]"
220,2023-08-09,"[52.4346897  66.19957223 60.52430569 30.61429379 53.64798844 26.97861171
 48.35146439 28.10410402 57.6450067  39.60546762 76.98931164 65.7284516
 89.80733414 80.40655216 33.37730132 49.36219084 68.93603768 60.15297106
 53.43515812 39.39771668 69.69449986 67.49992035 76.37245642 64.23880222]","[0.05007967 0.03850294 0.03755297 0.03846566 0.03811633 0.03801032
 0.03775284 0.03718232 0.03540604 0.03779377 0.03780301 0.03877034
 0.03376208 0.0372812  0.03990439 0.04315986 0.06263076 0.08418469
 0.09737559 0.08513476 0.06983111 0.05153055 0.04396398 0.04910639
 0.03810613 0.03562264 0.03035047 0.03018863 0.02046146 0.01877589
 0.02210042 0.02283798 0.02582292 0.02434638 0.02260216 0.03023007
 0.03299447 0.03863761 0.03919795 0.03532485 0.04592893 0.06585648
 0.08021871 0.06325938 0.05950298 0.04706405 0.0476057  0.03986372
 0.04263315 0.04432049 0.03955151 0.03824527 0.04035765 0.04648913
 0.04402623 0.04636629 0.04549716 0.06236247 0.06042813 0.06097979
 0.06203667 0.06239441 0.07219493 0.06242536 0.06181117 0.07670046
 0.06219923 0.07679288 0.06580643 0.05993016 0.05359681 0.04920469
 0.05245575 0.04693959 0.04079135 0.03889223 0.03889395 0.04203674
 0.0448582  0.05705435 0.06244233 0.06499226 0.06488325 0.06582519
 0.06273827 0.06694058 0.06870733 0.06337102 0.07741446 0.08719349
 0.08034827 0.08050112 0.07604817 0.06061566 0.04953789 0.04121348
 0.04005793 0.03875982 0.0352993  0.03112954 0.03019598 0.03532531
 0.03561746 0.03569671 0.0359542  0.03070446 0.032049   0.03252254
 0.03823951 0.03926172 0.03609556 0.03510746 0.04732286 0.07331481
 0.08159607 0.08126198 0.07318177 0.05609159 0.0448846  0.0405367 ]"
221,2023-08-10,"[ 99.46782132  60.43791542  23.50410087  63.80376661  14.37082768
  94.99011405  87.13486996  50.84453414  34.30990804 119.54810784
  85.94834487  72.26471977  73.1784951   69.7296942   60.70907724
 129.12583361  37.700011    88.41780667  53.49524552  29.80791718
  72.72148783  27.36472644  90.07746786  88.48149239]","[0.03810613 0.03562264 0.03035047 0.03018863 0.02046146 0.01877589
 0.02210042 0.02283798 0.02582292 0.02434638 0.02260216 0.03023007
 0.03299447 0.03863761 0.03919795 0.03532485 0.04592893 0.06585648
 0.08021871 0.06325938 0.05950298 0.04706405 0.0476057  0.03986372
 0.04263315 0.04432049 0.03955151 0.03824527 0.04035765 0.04648913
 0.04402623 0.04636629 0.04549716 0.06236247 0.06042813 0.06097979
 0.06203667 0.06239441 0.07219493 0.06242536 0.06181117 0.07670046
 0.06219923 0.07679288 0.06580643 0.05993016 0.05359681 0.04920469
 0.05245575 0.04693959 0.04079135 0.03889223 0.03889395 0.04203674
 0.0448582  0.05705435 0.06244233 0.06499226 0.06488325 0.06582519
 0.06273827 0.06694058 0.06870733 0.06337102 0.07741446 0.08719349
 0.08034827 0.08050112 0.07604817 0.06061566 0.04953789 0.04121348
 0.04005793 0.03875982 0.0352993  0.03112954 0.03019598 0.03532531
 0.03561746 0.03569671 0.0359542  0.03070446 0.032049   0.03252254
 0.03823951 0.03926172 0.03609556 0.03510746 0.04732286 0.07331481
 0.08159607 0.08126198 0.07318177 0.05609159 0.0448846  0.0405367
 0.03581905 0.03473294 0.02951444 0.02511812 0.0285453  0.03380477
 0.03144992 0.03556331 0.03930437 0.04746214 0.05144702 0.05949895
 0.0596536  0.06125395 0.07789979 0.0625886  0.06796939 0.08136756
 0.07965286 0.07915429 0.06143793 0.06055619 0.06115683 0.05506921]"
222,2023-08-11,"[30.51630568 61.30012837 61.20748303 74.963156   89.61549318 27.75179673
 31.22146866 88.31251885 78.95847943 29.45594708 73.18866914 51.53524658
 43.2744329  83.79112785 28.78047534 81.75861025 92.21834229 33.68295003
 88.98297228 27.31791008 62.46082902 34.06500328 40.15287573 24.41472958]","[0.04263315 0.04432049 0.03955151 0.03824527 0.04035765 0.04648913
 0.04402623 0.04636629 0.04549716 0.06236247 0.06042813 0.06097979
 0.06203667 0.06239441 0.07219493 0.06242536 0.06181117 0.07670046
 0.06219923 0.07679288 0.06580643 0.05993016 0.05359681 0.04920469
 0.05245575 0.04693959 0.04079135 0.03889223 0.03889395 0.04203674
 0.0448582  0.05705435 0.06244233 0.06499226 0.06488325 0.06582519
 0.06273827 0.06694058 0.06870733 0.06337102 0.07741446 0.08719349
 0.08034827 0.08050112 0.07604817 0.06061566 0.04953789 0.04121348
 0.04005793 0.03875982 0.0352993  0.03112954 0.03019598 0.03532531
 0.03561746 0.03569671 0.0359542  0.03070446 0.032049   0.03252254
 0.03823951 0.03926172 0.03609556 0.03510746 0.04732286 0.07331481
 0.08159607 0.08126198 0.07318177 0.05609159 0.0448846  0.0405367
 0.03581905 0.03473294 0.02951444 0.02511812 0.0285453  0.03380477
 0.03144992 0.03556331 0.03930437 0.04746214 0.05144702 0.05949895
 0.0596536  0.06125395 0.07789979 0.0625886  0.06796939 0.08136756
 0.07965286 0.07915429 0.06143793 0.06055619 0.06115683 0.05506921
 0.05535853 0.04563874 0.04760599 0.0448947  0.04033345 0.04514791
 0.0497007  0.04784969 0.06039259 0.03192439 0.03536344 0.03833199
 0.04800111 0.05241958 0.04705503 0.04383483 0.06010058 0.08010431
 0.08096299 0.08189831 0.06438182 0.05796129 0.04494799 0.04466508]"
223,2023-08-12,"[ 28.392223    40.23568804  49.56609915  36.99937136  22.3014215
  50.66474273  51.04875801  62.52456563  36.34416627  63.00967239
  16.89803823  32.18172953  74.31392606  36.12615223 109.66566983
  95.81630306  80.3086951   83.5861609   54.93410613 -19.29589487
 101.57229519  32.86414598  63.955059    47.24608732]","[0.05245575 0.04693959 0.04079135 0.03889223 0.03889395 0.04203674
 0.0448582  0.05705435 0.06244233 0.06499226 0.06488325 0.06582519
 0.06273827 0.06694058 0.06870733 0.06337102 0.07741446 0.08719349
 0.08034827 0.08050112 0.07604817 0.06061566 0.04953789 0.04121348
 0.04005793 0.03875982 0.0352993  0.03112954 0.03019598 0.03532531
 0.03561746 0.03569671 0.0359542  0.03070446 0.032049   0.03252254
 0.03823951 0.03926172 0.03609556 0.03510746 0.04732286 0.07331481
 0.08159607 0.08126198 0.07318177 0.05609159 0.0448846  0.0405367
 0.03581905 0.03473294 0.02951444 0.02511812 0.0285453  0.03380477
 0.03144992 0.03556331 0.03930437 0.04746214 0.05144702 0.05949895
 0.0596536  0.06125395 0.07789979 0.0625886  0.06796939 0.08136756
 0.07965286 0.07915429 0.06143793 0.06055619 0.06115683 0.05506921
 0.05535853 0.04563874 0.04760599 0.0448947  0.04033345 0.04514791
 0.0497007  0.04784969 0.06039259 0.03192439 0.03536344 0.03833199
 0.04800111 0.05241958 0.04705503 0.04383483 0.06010058 0.08010431
 0.08096299 0.08189831 0.06438182 0.05796129 0.04494799 0.04466508
 0.03126904 0.02352104 0.01405355 0.01378954 0.01389374 0.01390305
 0.0158152  0.01924729 0.0191252  0.02525895 0.03323455 0.03345037
 0.03322927 0.03971286 0.04529287 0.05973087 0.0785394  0.08218577
 0.09124786 0.08146944 0.07763667 0.06601539 0.0603121  0.05465403]"
224,2023-08-13,"[ 18.43605946  53.15370011  51.51364393  44.47854499  34.71122529
  54.46116344  -9.22833922  41.68972064  40.8169214   96.76032568
 103.7973103   37.65186881  50.3822719   43.75576066  44.83752979
 -55.17749794  79.27330463  85.88391607  41.52343439  12.53277089
  72.70821425  30.39374515  31.56772446  49.35703256]","[0.04005793 0.03875982 0.0352993  0.03112954 0.03019598 0.03532531
 0.03561746 0.03569671 0.0359542  0.03070446 0.032049   0.03252254
 0.03823951 0.03926172 0.03609556 0.03510746 0.04732286 0.07331481
 0.08159607 0.08126198 0.07318177 0.05609159 0.0448846  0.0405367
 0.03581905 0.03473294 0.02951444 0.02511812 0.0285453  0.03380477
 0.03144992 0.03556331 0.03930437 0.04746214 0.05144702 0.05949895
 0.0596536  0.06125395 0.07789979 0.0625886  0.06796939 0.08136756
 0.07965286 0.07915429 0.06143793 0.06055619 0.06115683 0.05506921
 0.05535853 0.04563874 0.04760599 0.0448947  0.04033345 0.04514791
 0.0497007  0.04784969 0.06039259 0.03192439 0.03536344 0.03833199
 0.04800111 0.05241958 0.04705503 0.04383483 0.06010058 0.08010431
 0.08096299 0.08189831 0.06438182 0.05796129 0.04494799 0.04466508
 0.03126904 0.02352104 0.01405355 0.01378954 0.01389374 0.01390305
 0.0158152  0.01924729 0.0191252  0.02525895 0.03323455 0.03345037
 0.03322927 0.03971286 0.04529287 0.05973087 0.0785394  0.08218577
 0.09124786 0.08146944 0.07763667 0.06601539 0.0603121  0.05465403
 0.05186477 0.03868465 0.03552204 0.0339639  0.02962921 0.03396311
 0.02175595 0.02846356 0.03582959 0.03409983 0.04051163 0.04572522
 0.04991116 0.05352334 0.06000257 0.06080576 0.07450164 0.08096903
 0.09006976 0.08123379 0.07304553 0.06094345 0.05675584 0.05099393]"
225,2023-08-14,"[ 54.32617292  52.90912109  62.09390704  52.40879399  52.90725831
  54.40206342  77.09152537  67.70235778  47.4874421   29.01413979
  76.85139971  30.37207887  69.81853764  85.63730631  57.34982214
  61.53610094  96.83288251  38.91908131 109.40758819  29.12348145
  63.94769949  54.6086183   87.40183798  40.94959616]","[0.03581905 0.03473294 0.02951444 0.02511812 0.0285453  0.03380477
 0.03144992 0.03556331 0.03930437 0.04746214 0.05144702 0.05949895
 0.0596536  0.06125395 0.07789979 0.0625886  0.06796939 0.08136756
 0.07965286 0.07915429 0.06143793 0.06055619 0.06115683 0.05506921
 0.05535853 0.04563874 0.04760599 0.0448947  0.04033345 0.04514791
 0.0497007  0.04784969 0.06039259 0.03192439 0.03536344 0.03833199
 0.04800111 0.05241958 0.04705503 0.04383483 0.06010058 0.08010431
 0.08096299 0.08189831 0.06438182 0.05796129 0.04494799 0.04466508
 0.03126904 0.02352104 0.01405355 0.01378954 0.01389374 0.01390305
 0.0158152  0.01924729 0.0191252  0.02525895 0.03323455 0.03345037
 0.03322927 0.03971286 0.04529287 0.05973087 0.0785394  0.08218577
 0.09124786 0.08146944 0.07763667 0.06601539 0.0603121  0.05465403
 0.05186477 0.03868465 0.03552204 0.0339639  0.02962921 0.03396311
 0.02175595 0.02846356 0.03582959 0.03409983 0.04051163 0.04572522
 0.04991116 0.05352334 0.06000257 0.06080576 0.07450164 0.08096903
 0.09006976 0.08123379 0.07304553 0.06094345 0.05675584 0.05099393
 0.04032397 0.03732063 0.03718614 0.02823927 0.03302394 0.0404223
 0.03467424 0.0374047  0.04035821 0.04546793 0.0453124  0.0514432
 0.05982465 0.05976477 0.04948986 0.04483095 0.06108157 0.08705402
 0.0854557  0.08584932 0.07361813 0.05974514 0.0557191  0.04320931]"
226,2023-08-15,"[ 17.84234331  62.46791369  54.19051058  77.47741106  71.31497649
  27.28741341  92.44423753  69.92536251  91.24701926  61.14695793
 122.76875374  86.15812654  37.19121995  43.58742585  25.51230308
  44.37413511  32.76771909  85.59381598  58.85434831  68.26852602
  82.32036584  55.09679406   5.0072361   28.42978144]","[0.05535853 0.04563874 0.04760599 0.0448947  0.04033345 0.04514791
 0.0497007  0.04784969 0.06039259 0.03192439 0.03536344 0.03833199
 0.04800111 0.05241958 0.04705503 0.04383483 0.06010058 0.08010431
 0.08096299 0.08189831 0.06438182 0.05796129 0.04494799 0.04466508
 0.03126904 0.02352104 0.01405355 0.01378954 0.01389374 0.01390305
 0.0158152  0.01924729 0.0191252  0.02525895 0.03323455 0.03345037
 0.03322927 0.03971286 0.04529287 0.05973087 0.0785394  0.08218577
 0.09124786 0.08146944 0.07763667 0.06601539 0.0603121  0.05465403
 0.05186477 0.03868465 0.03552204 0.0339639  0.02962921 0.03396311
 0.02175595 0.02846356 0.03582959 0.03409983 0.04051163 0.04572522
 0.04991116 0.05352334 0.06000257 0.06080576 0.07450164 0.08096903
 0.09006976 0.08123379 0.07304553 0.06094345 0.05675584 0.05099393
 0.04032397 0.03732063 0.03718614 0.02823927 0.03302394 0.0404223
 0.03467424 0.0374047  0.04035821 0.04546793 0.0453124  0.0514432
 0.05982465 0.05976477 0.04948986 0.04483095 0.06108157 0.08705402
 0.0854557  0.08584932 0.07361813 0.05974514 0.0557191  0.04320931
 0.0529702  0.05769822 0.04614618 0.045071   0.04572964 0.05992129
 0.05887959 0.04913741 0.05999614 0.04497132 0.04691708 0.04724298
 0.04949015 0.04393313 0.04975365 0.04399115 0.05247738 0.06004452
 0.05113744 0.05982209 0.05117569 0.04636409 0.0457903  0.04543249]"
