Date,pred,truth
2023-07-17,"[23.23883602 22.07927209 20.71866767 19.5943353  19.92687034 21.06797252
 21.86963586 23.04439804 26.40781506 27.04925635 27.88907185 29.91012382
 33.29958087 35.13765037 37.3188006  40.41483425 45.97203097 51.98657535
 51.57324807 47.76446115 43.08880761 36.46991788 31.28146479 30.2260611 ]","[ 25.3647564   26.3935673   23.15477291  22.25952931  23.82182494
  24.44437655  25.82368291  25.81815855  30.49266722  31.07596201
  34.64952106  40.20578035  44.84300578  51.79602808  56.54738233
  96.48268373 103.84284063 127.47484723 133.26782824 103.91631709
  90.60793559  54.50685384  40.58202312  32.65666391]"
2023-07-18,"[26.36389589 24.16476632 21.74099402 20.47108219 20.6324454  21.81090285
 22.55312231 23.71824671 27.15857687 27.8767651  28.93872426 31.34791733
 34.84495723 37.19784504 39.60708215 46.15855897 51.8858072  59.56711036
 59.71654807 53.5131915  48.01050949 38.62512304 32.59663743 30.88921714]","[33.90029727 29.64843105 25.30293146 22.77304707 22.77415359 23.91958712
 24.72549959 24.89904211 29.89156069 35.04687861 31.64791908 37.74204789
 40.39774566 41.32396367 43.38017341 49.47739059 49.72715111 65.78663914
 64.00175888 51.3395128  45.34195706 39.24102395 31.34671346 28.83710157]"
2023-07-19,"[27.39461698 24.99779567 23.82889482 21.82102185 22.66505164 23.15420192
 24.32281489 24.80260985 28.65734656 29.35799662 30.20278666 32.60093138
 36.15573685 38.09125102 40.54751669 46.87851224 52.09939711 60.38655537
 60.41205933 53.4210855  47.94096748 38.78264784 32.62438873 30.75074961]","[30.72777044 25.33421965 24.29137903 22.79371594 22.7680512  23.65514451
 26.89550784 28.73720892 33.71321222 29.25848059 26.04182494 29.51438481
 35.40829067 38.17023947 36.90218827 40.54262593 43.05766309 50.64677952
 50.50144509 45.64174236 45.1588687  38.80275805 35.4838398  30.13472337]"
2023-07-20,"[28.44503983 26.24659152 23.94568758 22.66712782 22.66807173 23.71326714
 24.50611074 25.50949752 28.99398412 29.506139   29.61895013 32.32903559
 35.81552924 37.98575575 39.85192262 46.01018415 50.73979774 58.9739204
 58.86832168 52.20675226 47.1866226  38.45421784 32.56951777 30.41638762]","[25.85104046 24.34100743 23.08308836 22.25734104 21.35923204 21.811346
 23.19700248 30.30113955 30.44436829 28.84554913 28.89425268 25.08324525
 26.6595128  35.36696945 35.17182494 35.56962841 38.58570603 44.07170933
 43.64478117 39.01331131 38.76632535 35.61512799 28.57737407 26.2025929 ]"
2023-07-21,"[24.62049643 22.41760394 21.14636068 19.68190182 20.21873224 21.01693834
 22.32621703 23.76699053 27.26606962 27.47405406 27.89410783 29.88596019
 33.35610303 36.04531403 37.91017672 43.31860409 48.02819802 55.8140371
 55.79337184 49.54807619 45.12096047 37.08178943 31.27623607 29.18828676]","[28.39917424 24.79857969 22.65985962 21.7692403  22.0735095  23.02914946
 23.9821057  25.65474814 29.5965896  32.17887696 27.01370768 28.56996697
 26.16343518 28.02109001 29.64115607 31.93056152 35.30193229 37.70327828
 36.72798514 33.56208918 33.64870355 28.62218827 27.08009909 26.62255987]"
2023-07-22,"[25.95686812 24.54147771 23.10284454 21.86044042 22.09369891 22.91788379
 23.90811056 25.33061557 28.5897253  28.97834529 28.71261824 30.59941786
 33.32472184 35.84460817 37.54058818 42.51293587 46.93583653 54.05183633
 53.85832117 48.00295575 43.97469001 36.32527144 30.95085962 29.03178397]","[24.30718415 23.70095789 23.7234104  22.84581338 22.16549959 22.86512799
 20.35016515 21.57641618 23.22791908 23.57579686 22.36705202 22.22829893
 22.41257638 24.91830718 24.78646573 25.76995045 30.28474814 37.88496284
 38.24885219 35.44364988 32.94571429 27.43772089 24.29161024 24.77502064]"
2023-07-23,"[24.05499041 22.68096019 21.79792982 20.45945342 20.89300891 21.60859102
 22.50364812 23.8292961  27.08629384 27.41553587 27.2378613  28.90733918
 31.49182954 33.93762797 35.5637911  40.06865474 44.55718537 51.5981197
 51.50496198 46.07169164 42.23202184 34.88399246 29.81020519 28.15463087]","[22.8271346  22.30914121 20.769455   20.28900083 18.00017341 17.99806771
 18.34616846 17.80122213 17.78514451 18.12880264 21.3997275  21.16431874
 24.93672172 23.86950454 24.77584641 27.16944674 32.85827415 40.09061932
 40.44395541 38.93101569 35.43616846 30.33137903 25.53739884 25.29953757]"
2023-07-24,"[23.97969105 22.57328852 21.41520643 20.23544897 20.33587774 21.07277833
 21.85031246 23.07748875 25.98359254 26.35866999 26.44796792 27.98785425
 30.62180355 32.76962128 34.31196128 38.60029108 43.14886582 50.14385755
 50.07466799 45.07064638 41.26919855 34.19642212 29.18868803 27.68617787]","[24.24390586 24.31082576 22.83218827 22.5849711  22.34035508 23.92974401
 22.48857143 22.62297275 25.51009909 26.87232865 28.53926507 31.72629232
 37.06877787 38.81620149 38.63436829 31.96138728 41.80018167 50.52647399
 51.74303881 46.21099917 42.02118084 35.24572254 32.75479769 30.38922378]"
2023-07-25,"[28.365207   27.32315951 25.03108499 24.23803867 23.51391116 24.51969725
 24.48718215 25.74425238 28.13726437 28.66014469 28.49135447 30.19263885
 32.71105251 34.80906206 35.95254431 39.27971847 44.0262881  51.06471361
 50.9340915  45.92640592 41.98139779 34.9781267  30.11501876 28.53132343]","[34.57970273 32.52341866 31.50371594 30.42327002 30.44565648 31.47900908
 35.10607762 29.49763006 30.81277457 34.80132122 34.68218002 38.55877787
 38.67083402 44.94433526 40.32906689 43.34786127 51.25009083 62.69033031
 61.86835673 55.59151115 49.88562345 41.76127993 36.77060281 36.26253509]"
2023-07-26,"[34.92377861 32.87592468 31.32892577 29.4359936  29.08746422 29.20029498
 29.63156853 29.60838279 31.97935839 32.20144232 32.07038504 33.47143288
 35.76629905 37.80836341 38.45563528 41.4264618  46.34766534 53.42553736
 53.19057057 47.93387885 43.82277503 36.62593067 31.74235834 30.12753132]","[ 31.48203964  30.32750619  29.77121387  28.48763006  28.40012386
  29.93888522  28.48785301  27.48433526  29.13569777  28.41784476
  39.43417836  39.60150289  45.41056978  53.3654005   54.81489678
  60.46029727  79.92791908 101.0887531  104.01374071  91.29180842
  75.95838976  57.46321222  43.9499422   43.2449711 ]"
2023-07-27,"[39.20450765 36.88811063 34.8298171  32.75099346 32.01732025 32.1211278
 32.09047733 31.8857137  33.97190428 34.01822169 34.59418851 35.81778141
 38.24931207 40.70764244 41.29512687 44.43674037 50.46570601 58.67761875
 58.60289249 52.65209373 47.51089482 39.29231616 33.60048738 32.01022583]","[ 39.56336912  38.4599422   36.02962015  35.02903386  35.74622626
  35.77819983  38.13284063  39.48660611  43.86296449  47.57824112
  56.99472337  60.15351775  79.48371594  98.91370768 128.60975227
 138.83327828 150.6885384  173.59744839 141.97605285 146.12109827
 124.63201486  90.60970273  66.9102147   58.51822461]"
2023-07-28,"[50.91865693 44.0060807  42.01282225 37.67666717 37.6018741  36.14147929
 36.78249349 35.62393667 38.2820126  37.69375751 39.1146077  39.82911219
 43.69235392 46.85418032 49.82213931 53.10632475 59.58970721 68.4965358
 66.05282245 60.72862847 54.37895891 44.0649752  37.02500206 34.77786272]","[ 46.19206441  47.72285714  45.23278282  40.78057803  40.73520231
  45.41072667  44.64841453  46.24867052  48.90369942  49.59317093
  67.52527663  78.44247729  89.08345169 103.59568951 124.10195706
 195.37507845 165.64146986 198.9117341  216.20811726 141.33199835
 112.40694467  93.73295623  67.70111478  66.29479769]"
2023-07-29,"[62.82693778 59.88435203 58.21379548 53.64962659 51.70448642 50.25684477
 48.98633884 47.55151572 48.61609637 47.84077992 49.58166201 50.8161306
 54.38036938 58.42418788 62.2228829  71.09683066 73.88573813 84.8603509
 83.32792835 71.77761818 62.92272435 51.45371168 42.2932003  39.89073023]","[49.52       43.66738233 39.40899257 38.0739967  37.2548142  37.000545
 37.61111478 38.94848059 47.752436   51.41283237 40.69842279 46.06042114
 47.46549959 54.02584641 55.09813377 61.21165979 68.61966969 71.59891825
 64.75412056 55.08930636 50.89220479 42.85023121 40.16373245 37.29693642]"
2023-07-30,"[34.65098391 33.61498357 30.68106918 29.27179462 28.66823431 29.46695466
 29.79186104 30.28129293 33.29064661 34.12755072 35.78058907 38.34770145
 42.51621661 47.3777885  51.50012002 60.31121702 64.3083824  74.83950795
 73.50987859 63.2590052  55.58893448 45.17532503 37.24872684 35.23774577]","[35.5207019  35.25695293 32.19234517 29.19735756 28.36260116 28.05739059
 23.76336912 21.7925929  27.27014864 24.61983485 22.9554583  21.64256813
 21.84393889 24.08553262 24.11500413 26.8966474  26.87431874 35.48309661
 36.87795211 35.29848885 35.31260941 27.6470768  26.94611891 29.79273328]"
2023-07-31,"[27.56959172 27.92498591 26.770399   25.50320775 25.51779355 26.40946542
 26.69620605 27.24176492 30.61159563 31.31864452 32.81160754 35.17893527
 39.08399768 43.69035114 47.47050192 55.57339242 59.44001976 69.65819156
 68.66185126 59.51655882 52.67207741 42.74159366 35.57696214 34.00997285]","[23.22607762 21.68374897 21.61704377 17.68593724 19.9645417  18.37653179
 20.00066061 17.66039637 18.85219653 17.83654831 17.94773741 20.67598679
 19.23617671 21.83699422 22.71226259 22.49581338 23.08956235 31.50881916
 29.20240297 32.7511313  28.65947977 23.07749794 22.28404624 24.66217176]"
2023-08-01,"[21.32006806 20.7148335  18.78340924 18.07870687 17.72987475 19.33234022
 19.3080728  20.18706853 23.32345445 24.19708947 26.00341581 28.27363458
 32.48566754 36.67284971 41.22500277 48.50187835 52.63195369 62.47679017
 61.85560366 53.29909272 46.71768601 37.34928692 30.38539649 29.80581307]","[30.78980182 29.83796862 29.79905037 27.84274154 27.82503716 29.57473988
 35.13112304 30.76573906 30.80151115 24.60137077 24.62240297 25.4219488
 26.98585467 30.9697853  30.12123865 29.32137077 33.37132948 39.58640793
 39.72725846 39.51160198 39.51520231 36.21037159 34.85542527 28.90675475]"
2023-08-02,"[26.2524188  24.93316648 24.05298935 22.47498063 23.01676234 23.8779577
 24.92411096 24.95898534 27.93890122 28.27410465 29.60555965 32.19137149
 35.37849174 40.22330419 43.32670965 50.58560046 53.77287707 63.67391025
 62.64487605 55.27496334 49.39095247 40.57738909 34.69939716 33.06599652]","[22.65572254 22.56181668 21.14447564 20.44082576 20.81623452 22.55039637
 22.48057803 24.47117258 22.30359207 22.18824938 23.58835673 25.07407102
 25.38694467 25.38123039 25.27379026 23.43675475 25.22565648 39.41456647
 39.62876961 40.43317093 38.94275805 30.57430223 25.36436003 25.11911643]"
2023-08-03,"[22.93592264 21.96427567 21.12285048 19.85038112 20.38684804 21.49099593
 22.42376903 22.85549362 25.38590361 25.85216968 27.16504384 29.68384348
 32.64732854 36.9391318  39.82609182 46.05527941 49.33705504 59.10549411
 58.4415353  51.8687485  46.70563123 38.12035879 32.60450775 31.11143667]","[27.23199835 25.16801817 22.66146986 22.00144509 22.06952931 23.60636664
 25.62164327 26.92772089 26.58683732 26.56748968 25.2754583  26.78611065
 29.9602725  33.42775392 33.65217176 33.25372419 37.91226259 40.50541701
 39.42716763 40.50534269 35.97884393 35.90704377 31.32112304 26.04943022]"
2023-08-04,"[23.34187191 22.4473725  21.27479521 20.15073448 20.56646451 21.60458
 22.68362564 22.9314953  25.37127851 25.47329234 26.83739517 28.90503686
 32.06211077 35.96899875 38.74953868 44.22826314 47.50256743 56.58164086
 55.75101596 50.05369247 44.79582482 37.29862254 31.66829814 30.19301686]","[25.52069364 23.39776218 22.88957886 21.796218   21.23562345 23.46273328
 23.18220479 25.35139554 25.37548307 26.94793559 27.02715111 31.73008258
 32.72990091 34.37900083 35.23415359 32.44492981 32.94127168 38.73382329
 38.25560694 36.76045417 33.53549959 32.72151115 34.02962015 29.10810074]"
2023-08-05,"[26.2852196  25.31145774 23.69570772 22.73068099 22.48439425 23.73060405
 24.16063027 24.6132774  26.39480802 26.54668032 27.60182973 29.59109941
 32.48537501 35.7558358  38.4416164  42.67676912 45.77783083 53.91607457
 53.29594186 47.84949672 42.99433963 36.16654132 31.19531427 29.51954413]","[27.16687036 23.21278282 22.88831544 23.20004955 23.08073493 23.04452519
 22.95658134 22.76171759 22.15502064 22.97056152 22.97371594 23.3041123
 21.59351775 22.79549133 23.69145334 24.80337737 31.45375723 38.81560694
 43.32102395 39.14010735 33.91307184 27.66242775 25.07802642 26.83444261]"
2023-08-06,"[24.68951627 23.71549141 22.22051878 21.27319908 21.27205409 22.0229532
 22.83499993 22.74414973 24.73759081 24.57079294 25.73203804 27.49561621
 29.79354088 33.15723621 35.12742137 39.60061232 42.25760889 50.69176987
 50.0151475  45.10947948 40.27265418 33.54750841 29.22800103 27.37548734]","[23.07725021 22.22900083 20.4282659  20.37298927 17.05062758 16.47491329
 17.61042114 17.86233691 18.88185797 18.37753922 17.78179191 20.38714286
 21.33133774 23.25877787 23.45016515 22.12729149 25.74916598 32.5555161
 37.46100743 31.66846408 30.38545004 26.13687036 26.32187448 23.677564  ]"
2023-08-07,"[21.46837891 20.73713554 19.42743263 19.12408832 18.75425967 20.23758722
 20.76455195 21.53554428 23.31886286 23.64820289 24.81979763 26.7081326
 29.52572816 32.41932288 35.13847339 38.70907523 42.33836151 50.32861643
 50.48873989 45.4823593  40.74516151 34.62950906 29.9879447  28.92495607]","[24.62347647 25.19979356 23.57092486 23.12477291 23.84626755 25.94050372
 25.09928984 25.89854666 25.60169282 31.36212221 30.70143683 30.88985962
 31.25084228 31.37303055 34.72044591 31.38360033 31.17382329 36.25933113
 31.30636664 36.29090008 32.53842279 30.53135425 28.3681668  26.86801817]"
2023-08-08,"[24.36308732 23.67600586 22.3382842  21.39907978 21.6139303  22.07670962
 23.23622462 22.95307552 25.16891946 25.17457076 26.36646487 27.93465916
 30.09836558 33.129009   34.95198696 38.71068324 40.95581671 49.19242273
 48.22460931 44.52409012 39.80290632 34.04690162 30.10369636 28.37515383]","[27.97843105 26.09436003 23.99440132 23.34574732 23.34633361 24.41976879
 25.38345169 29.54910818 31.38939719 32.26033856 32.22310487 32.54483072
 31.49047894 32.92579686 33.5292403  31.70659785 36.50320396 39.84327828
 37.50526012 37.55746491 36.03654005 30.76549133 26.98182494 24.13857969]"
2023-08-09,"[21.99089966 21.25225562 19.83290844 19.1890068  19.11775552 19.99262375
 20.76999533 21.17559719 22.97372549 23.26407131 24.29371538 25.62856545
 27.71505551 30.1582398  32.34558275 34.90678168 37.78555791 44.9856644
 44.33370295 40.8723141  36.56012908 31.23926607 27.10310561 25.85649851]","[23.74389761 23.30052023 22.11856317 20.69436003 20.37549959 22.12744839
 22.22723369 22.25430223 22.34224608 20.54917424 21.00840628 21.17014864
 23.1228076  23.4719488  22.39052849 22.05303881 26.22526837 35.10294798
 37.93145334 37.81734104 35.05750619 29.2202725  25.39246903 23.90742362]"
2023-08-10,"[22.07870041 21.29938478 19.96038689 19.14254265 19.10877684 19.88986622
 20.65546255 20.90123862 22.54222838 22.59077291 23.53499066 24.72305209
 26.6721156  28.92013291 30.68973566 32.99780913 35.77798257 43.00086645
 42.53303628 39.5036826  35.36331237 30.16840835 26.16116377 24.88772097]","[22.29608588 21.92511974 20.14271676 18.6411313  19.81170107 21.60810074
 20.80379026 22.20873658 23.48651528 26.27284063 27.63389761 30.38407102
 30.43689513 30.98350124 36.6689678  31.4393559  33.2771924  37.85340215
 37.26773741 37.09744839 31.04634187 30.74517754 30.95033031 28.87107349]"
2023-08-11,"[26.70936746 25.60263126 24.04585837 22.77021185 22.7322517  23.15342662
 23.73283847 23.67799232 25.20736614 25.16594049 26.01647937 27.11745065
 28.70178603 30.70323556 32.50209195 34.19244944 36.57004701 43.52339503
 42.78072471 40.06521211 35.6255683  30.88575751 27.14860872 25.74752839]","[28.96989265 25.65004955 26.32197358 25.39592073 23.83800165 25.48240297
 27.03743187 26.40521057 30.6892981  20.96584641 22.14047069 23.15439306
 26.45692816 27.96607762 26.13379026 25.03391412 30.58956235 37.42193229
 37.71521883 38.03468208 32.05184145 29.85887696 25.41412056 25.31748968]"
2023-08-12,"[23.28396834 22.6410255  21.2781027  20.40673515 20.5253129  21.20830903
 22.29425081 22.22592704 24.71267738 23.90599557 25.40539107 26.41094315
 28.85219424 30.91519236 32.91166066 35.14037663 38.05930841 45.50729586
 44.67434077 42.11395339 37.1435496  32.59565793 28.17104761 27.3383689 ]","[20.74200661 18.09563997 14.86197358 14.77180017 14.80739059 14.81056978
 15.46367465 16.63592073 16.59421965 18.68923204 21.41333609 21.48705202
 21.41153592 23.62603633 25.53191577 30.46328654 36.88743187 38.1328654
 41.22806771 37.88819983 36.57909992 32.60979356 30.66180842 28.72926507]"
2023-08-13,"[26.30629956 25.00348855 23.31423059 22.16854973 21.96949218 22.30475135
 23.02642449 22.78746219 24.49562304 23.60411241 24.7975462  25.50845215
 27.13398178 28.8787893  30.37797328 31.93295809 34.71798799 41.14909861
 40.59776894 38.3930622  33.89110965 29.77291703 25.97676689 24.79289174]","[27.77658134 23.27484723 22.19464079 21.66245252 20.18191577 21.66218002
 17.49276631 19.783782   22.29968621 21.70887696 23.89886045 25.67958712
 27.10931462 28.34307184 30.55608588 30.83042114 35.50831544 37.71728324
 40.82568126 37.80771263 35.0109744  30.87744839 29.44715111 27.47914121]"
2023-08-14,"[25.16395155 23.77073806 22.18304    21.16669974 20.95081902 21.45991704
 21.89358694 21.90941079 23.85767765 23.08511062 24.44634777 25.32001544
 27.14545206 28.96911431 30.6835186  32.45668214 35.47489858 41.81566232
 41.50313291 39.00869677 34.531454   30.20208967 26.38826055 25.21666919]","[23.83476466 22.80895954 22.7630223  19.70717589 21.3414038  23.86834847
 21.90507019 22.83767135 23.84645747 25.59170933 25.53858794 27.6325929
 30.49531792 30.47486375 26.96541701 25.37414533 30.92462428 39.79563997
 39.2497275  39.38417011 35.20654831 30.46815855 29.09304707 24.82026424]"
2023-08-15,"[22.61611204 21.31431829 20.33698467 19.21514049 19.59149745 20.3250209
 20.93667509 21.18003437 23.2796616  22.96696635 24.29922081 25.61817535
 27.51420992 29.59899877 30.87667427 32.80139588 35.97565479 42.78698146
 42.50057001 40.33787249 36.05345383 31.70619846 28.32600974 26.86131754]","[28.15414533 29.7690256  25.82336912 25.45613543 25.68109827 30.5283237
 30.17252684 26.84503716 30.55388935 25.42208918 26.08667217 26.19798514
 26.9655161  25.06748968 27.0555161  25.08730801 27.98582164 30.57041288
 27.52815855 30.49444261 27.54122213 25.89779521 25.70181668 25.57960363]"
