Date,pred,truth
2023-08-14,"[42.50565927 52.66658044 26.29326368 47.82999016 60.79268352 36.37696851
 42.66131088 39.2699966  18.24375981 35.26099751 52.75561473 53.67818483
 47.93091113 38.1296873  10.17071925 20.0991084  44.27288586 31.33876531
 41.32132778 48.57161605 43.9346614  65.67197779 50.16940341 43.83104041]","[0.03581905 0.03473294 0.02951444 0.02511812 0.0285453  0.03380477
 0.03144992 0.03556331 0.03930437 0.04746214 0.05144702 0.05949895
 0.0596536  0.06125395 0.07789979 0.0625886  0.06796939 0.08136756
 0.07965286 0.07915429 0.06143793 0.06055619 0.06115683 0.05506921
 0.05535853 0.04563874 0.04760599 0.0448947  0.04033345 0.04514791
 0.0497007  0.04784969 0.06039259 0.03192439 0.03536344 0.03833199
 0.04800111 0.05241958 0.04705503 0.04383483 0.06010058 0.08010431
 0.08096299 0.08189831 0.06438182 0.05796129 0.04494799 0.04466508
 0.03126904 0.02352104 0.01405355 0.01378954 0.01389374 0.01390305
 0.0158152  0.01924729 0.0191252  0.02525895 0.03323455 0.03345037
 0.03322927 0.03971286 0.04529287 0.05973087 0.0785394  0.08218577
 0.09124786 0.08146944 0.07763667 0.06601539 0.0603121  0.05465403
 0.05186477 0.03868465 0.03552204 0.0339639  0.02962921 0.03396311
 0.02175595 0.02846356 0.03582959 0.03409983 0.04051163 0.04572522
 0.04991116 0.05352334 0.06000257 0.06080576 0.07450164 0.08096903
 0.09006976 0.08123379 0.07304553 0.06094345 0.05675584 0.05099393
 0.04032397 0.03732063 0.03718614 0.02823927 0.03302394 0.0404223
 0.03467424 0.0374047  0.04035821 0.04546793 0.0453124  0.0514432
 0.05982465 0.05976477 0.04948986 0.04483095 0.06108157 0.08705402
 0.0854557  0.08584932 0.07361813 0.05974514 0.0557191  0.04320931]"
2023-08-15,"[38.97575107 28.72255864 39.52013598 38.19561498 28.18457385 66.66954771
 45.44664378 37.00197467 42.09313988 50.80928891 68.32139642 38.93163981
 24.47465538 39.32032222 26.07435005 52.48351134 39.77292956 20.17131914
 46.71709579 28.40417202 17.40044314 42.01463844 36.39236954 30.26721857]","[0.05535853 0.04563874 0.04760599 0.0448947  0.04033345 0.04514791
 0.0497007  0.04784969 0.06039259 0.03192439 0.03536344 0.03833199
 0.04800111 0.05241958 0.04705503 0.04383483 0.06010058 0.08010431
 0.08096299 0.08189831 0.06438182 0.05796129 0.04494799 0.04466508
 0.03126904 0.02352104 0.01405355 0.01378954 0.01389374 0.01390305
 0.0158152  0.01924729 0.0191252  0.02525895 0.03323455 0.03345037
 0.03322927 0.03971286 0.04529287 0.05973087 0.0785394  0.08218577
 0.09124786 0.08146944 0.07763667 0.06601539 0.0603121  0.05465403
 0.05186477 0.03868465 0.03552204 0.0339639  0.02962921 0.03396311
 0.02175595 0.02846356 0.03582959 0.03409983 0.04051163 0.04572522
 0.04991116 0.05352334 0.06000257 0.06080576 0.07450164 0.08096903
 0.09006976 0.08123379 0.07304553 0.06094345 0.05675584 0.05099393
 0.04032397 0.03732063 0.03718614 0.02823927 0.03302394 0.0404223
 0.03467424 0.0374047  0.04035821 0.04546793 0.0453124  0.0514432
 0.05982465 0.05976477 0.04948986 0.04483095 0.06108157 0.08705402
 0.0854557  0.08584932 0.07361813 0.05974514 0.0557191  0.04320931
 0.0529702  0.05769822 0.04614618 0.045071   0.04572964 0.05992129
 0.05887959 0.04913741 0.05999614 0.04497132 0.04691708 0.04724298
 0.04949015 0.04393313 0.04975365 0.04399115 0.05247738 0.06004452
 0.05113744 0.05982209 0.05117569 0.04636409 0.0457903  0.04543249]"
2023-08-16,"[14.35722964 33.61687731 39.18499579 48.30090975 44.35295489 41.09254422
 31.47205592 55.22694441 18.25691506 53.367472   53.19326639  5.56239467
 48.88720723 47.75851486 46.4187557  43.35044301 14.28330626 51.16836787
 34.80635943 43.66453785 51.52046903  9.2888275  58.34147289 38.87566223]","[0.03126904 0.02352104 0.01405355 0.01378954 0.01389374 0.01390305
 0.0158152  0.01924729 0.0191252  0.02525895 0.03323455 0.03345037
 0.03322927 0.03971286 0.04529287 0.05973087 0.0785394  0.08218577
 0.09124786 0.08146944 0.07763667 0.06601539 0.0603121  0.05465403
 0.05186477 0.03868465 0.03552204 0.0339639  0.02962921 0.03396311
 0.02175595 0.02846356 0.03582959 0.03409983 0.04051163 0.04572522
 0.04991116 0.05352334 0.06000257 0.06080576 0.07450164 0.08096903
 0.09006976 0.08123379 0.07304553 0.06094345 0.05675584 0.05099393
 0.04032397 0.03732063 0.03718614 0.02823927 0.03302394 0.0404223
 0.03467424 0.0374047  0.04035821 0.04546793 0.0453124  0.0514432
 0.05982465 0.05976477 0.04948986 0.04483095 0.06108157 0.08705402
 0.0854557  0.08584932 0.07361813 0.05974514 0.0557191  0.04320931
 0.0529702  0.05769822 0.04614618 0.045071   0.04572964 0.05992129
 0.05887959 0.04913741 0.05999614 0.04497132 0.04691708 0.04724298
 0.04949015 0.04393313 0.04975365 0.04399115 0.05247738 0.06004452
 0.05113744 0.05982209 0.05117569 0.04636409 0.0457903  0.04543249
 0.05784423 0.05801076 0.05193919 0.04915864 0.04569386 0.05807444
 0.05055099 0.04605102 0.04961669 0.04926279 0.05595792 0.05345576
 0.05179679 0.05754187 0.06011422 0.0612973  0.06654952 0.08165507
 0.07462419 0.07883312 0.06829585 0.05996846 0.05604573 0.05695008]"
2023-08-17,"[45.84916981 19.86715531 10.7823933  34.15745268 57.73119339 47.34352449
 37.7892107  23.10913667 26.17030489 52.12127431 62.80531619 49.41931356
 57.51152778 63.8558074  19.01221408 44.33193245 30.3957059  34.10541188
 49.28980451 44.69187154 48.7201499  49.23959086 75.41251365 34.52597023]","[0.05186477 0.03868465 0.03552204 0.0339639  0.02962921 0.03396311
 0.02175595 0.02846356 0.03582959 0.03409983 0.04051163 0.04572522
 0.04991116 0.05352334 0.06000257 0.06080576 0.07450164 0.08096903
 0.09006976 0.08123379 0.07304553 0.06094345 0.05675584 0.05099393
 0.04032397 0.03732063 0.03718614 0.02823927 0.03302394 0.0404223
 0.03467424 0.0374047  0.04035821 0.04546793 0.0453124  0.0514432
 0.05982465 0.05976477 0.04948986 0.04483095 0.06108157 0.08705402
 0.0854557  0.08584932 0.07361813 0.05974514 0.0557191  0.04320931
 0.0529702  0.05769822 0.04614618 0.045071   0.04572964 0.05992129
 0.05887959 0.04913741 0.05999614 0.04497132 0.04691708 0.04724298
 0.04949015 0.04393313 0.04975365 0.04399115 0.05247738 0.06004452
 0.05113744 0.05982209 0.05117569 0.04636409 0.0457903  0.04543249
 0.05784423 0.05801076 0.05193919 0.04915864 0.04569386 0.05807444
 0.05055099 0.04605102 0.04961669 0.04926279 0.05595792 0.05345576
 0.05179679 0.05754187 0.06011422 0.0612973  0.06654952 0.08165507
 0.07462419 0.07883312 0.06829585 0.05996846 0.05604573 0.05695008
 0.04348016 0.03974937 0.03788102 0.03638693 0.0365978  0.04071986
 0.04837133 0.04839734 0.05152538 0.05175542 0.05989402 0.05590408
 0.05302431 0.06025981 0.05062318 0.04325539 0.06003978 0.07280191
 0.07977217 0.08531649 0.06107732 0.05923721 0.05840227 0.05579792]"
2023-08-18,"[40.5562339  53.43275076 30.58702645 46.08553936 50.60280019 47.12398358
 59.61134978 26.6823927  21.50666437 36.6812634  39.65586449 58.34689837
 48.49283468 29.29226668 58.38445427 52.69605156 39.76897497 39.87598306
 66.95404419 37.58375516 39.34594563 32.62765936 40.70981915 37.88444664]","[0.04032397 0.03732063 0.03718614 0.02823927 0.03302394 0.0404223
 0.03467424 0.0374047  0.04035821 0.04546793 0.0453124  0.0514432
 0.05982465 0.05976477 0.04948986 0.04483095 0.06108157 0.08705402
 0.0854557  0.08584932 0.07361813 0.05974514 0.0557191  0.04320931
 0.0529702  0.05769822 0.04614618 0.045071   0.04572964 0.05992129
 0.05887959 0.04913741 0.05999614 0.04497132 0.04691708 0.04724298
 0.04949015 0.04393313 0.04975365 0.04399115 0.05247738 0.06004452
 0.05113744 0.05982209 0.05117569 0.04636409 0.0457903  0.04543249
 0.05784423 0.05801076 0.05193919 0.04915864 0.04569386 0.05807444
 0.05055099 0.04605102 0.04961669 0.04926279 0.05595792 0.05345576
 0.05179679 0.05754187 0.06011422 0.0612973  0.06654952 0.08165507
 0.07462419 0.07883312 0.06829585 0.05996846 0.05604573 0.05695008
 0.04348016 0.03974937 0.03788102 0.03638693 0.0365978  0.04071986
 0.04837133 0.04839734 0.05152538 0.05175542 0.05989402 0.05590408
 0.05302431 0.06025981 0.05062318 0.04325539 0.06003978 0.07280191
 0.07977217 0.08531649 0.06107732 0.05923721 0.05840227 0.05579792
 0.03612943 0.03520743 0.03164213 0.02841876 0.03134884 0.03556648
 0.03539458 0.03689063 0.04652481 0.0561252  0.05577834 0.04158872
 0.05547978 0.06655786 0.06444282 0.03495021 0.04908606 0.05795532
 0.05866594 0.04765471 0.04007817 0.04012761 0.03806438 0.03656729]"
2023-08-19,"[33.73815908 50.44730381 23.68477914 31.29920031 49.85835467 46.83476398
 28.24589038 54.8088774  40.35043481 36.28464636 38.78753133 37.30550104
 18.40533185 36.47971664 42.27914057 60.65727566 50.39938302 13.4333388
 33.64495898 46.68179712 41.53863946 61.08268691 38.4174411  19.04020668]","[0.0529702  0.05769822 0.04614618 0.045071   0.04572964 0.05992129
 0.05887959 0.04913741 0.05999614 0.04497132 0.04691708 0.04724298
 0.04949015 0.04393313 0.04975365 0.04399115 0.05247738 0.06004452
 0.05113744 0.05982209 0.05117569 0.04636409 0.0457903  0.04543249
 0.05784423 0.05801076 0.05193919 0.04915864 0.04569386 0.05807444
 0.05055099 0.04605102 0.04961669 0.04926279 0.05595792 0.05345576
 0.05179679 0.05754187 0.06011422 0.0612973  0.06654952 0.08165507
 0.07462419 0.07883312 0.06829585 0.05996846 0.05604573 0.05695008
 0.04348016 0.03974937 0.03788102 0.03638693 0.0365978  0.04071986
 0.04837133 0.04839734 0.05152538 0.05175542 0.05989402 0.05590408
 0.05302431 0.06025981 0.05062318 0.04325539 0.06003978 0.07280191
 0.07977217 0.08531649 0.06107732 0.05923721 0.05840227 0.05579792
 0.03612943 0.03520743 0.03164213 0.02841876 0.03134884 0.03556648
 0.03539458 0.03689063 0.04652481 0.0561252  0.05577834 0.04158872
 0.05547978 0.06655786 0.06444282 0.03495021 0.04908606 0.05795532
 0.05866594 0.04765471 0.04007817 0.04012761 0.03806438 0.03656729
 0.04357996 0.03501315 0.02995784 0.02939876 0.02930529 0.02759165
 0.02124986 0.01788956 0.02763048 0.01739082 0.02955206 0.02259418
 0.023357   0.02320834 0.02945618 0.02949396 0.05121679 0.06166901
 0.06123384 0.06056779 0.05236511 0.03871637 0.03586883 0.03717018]"
2023-08-20,"[44.89713622 45.2423054  28.12687346 42.20021414 43.24276054 48.00108859
 48.1451309  36.49062358 31.23834057 49.01565511 14.4276514  27.49765314
 53.62607787 29.15972424 55.84730634 29.62234657 29.07163915 45.84653341
 20.48772973 40.13178203 35.37846212 53.4829644  46.62657025 15.06019775]","[0.05784423 0.05801076 0.05193919 0.04915864 0.04569386 0.05807444
 0.05055099 0.04605102 0.04961669 0.04926279 0.05595792 0.05345576
 0.05179679 0.05754187 0.06011422 0.0612973  0.06654952 0.08165507
 0.07462419 0.07883312 0.06829585 0.05996846 0.05604573 0.05695008
 0.04348016 0.03974937 0.03788102 0.03638693 0.0365978  0.04071986
 0.04837133 0.04839734 0.05152538 0.05175542 0.05989402 0.05590408
 0.05302431 0.06025981 0.05062318 0.04325539 0.06003978 0.07280191
 0.07977217 0.08531649 0.06107732 0.05923721 0.05840227 0.05579792
 0.03612943 0.03520743 0.03164213 0.02841876 0.03134884 0.03556648
 0.03539458 0.03689063 0.04652481 0.0561252  0.05577834 0.04158872
 0.05547978 0.06655786 0.06444282 0.03495021 0.04908606 0.05795532
 0.05866594 0.04765471 0.04007817 0.04012761 0.03806438 0.03656729
 0.04357996 0.03501315 0.02995784 0.02939876 0.02930529 0.02759165
 0.02124986 0.01788956 0.02763048 0.01739082 0.02955206 0.02259418
 0.023357   0.02320834 0.02945618 0.02949396 0.05121679 0.06166901
 0.06123384 0.06056779 0.05236511 0.03871637 0.03586883 0.03717018
 0.03301693 0.02920036 0.02739826 0.02062132 0.01741161 0.02301732
 0.01717702 0.01592417 0.01643925 0.01638563 0.0170824  0.01615614
 0.03300929 0.03349391 0.03439215 0.06153254 0.06880053 0.06165204
 0.07366844 0.0663299  0.06056441 0.04429658 0.051452   0.05235495]"
2023-08-21,"[46.55360371 61.84452856 30.71810055 19.7815552  30.54537727 46.89899174
 17.79882117 33.42002822 46.49417796 24.39848242 33.34606667 42.63627785
 42.3512317  38.38450144 45.54058696 35.03039698 41.74291422 29.32466939
 27.1408314  49.27145154 41.54521772 59.27556576 52.16840622 46.66151011]","[0.04348016 0.03974937 0.03788102 0.03638693 0.0365978  0.04071986
 0.04837133 0.04839734 0.05152538 0.05175542 0.05989402 0.05590408
 0.05302431 0.06025981 0.05062318 0.04325539 0.06003978 0.07280191
 0.07977217 0.08531649 0.06107732 0.05923721 0.05840227 0.05579792
 0.03612943 0.03520743 0.03164213 0.02841876 0.03134884 0.03556648
 0.03539458 0.03689063 0.04652481 0.0561252  0.05577834 0.04158872
 0.05547978 0.06655786 0.06444282 0.03495021 0.04908606 0.05795532
 0.05866594 0.04765471 0.04007817 0.04012761 0.03806438 0.03656729
 0.04357996 0.03501315 0.02995784 0.02939876 0.02930529 0.02759165
 0.02124986 0.01788956 0.02763048 0.01739082 0.02955206 0.02259418
 0.023357   0.02320834 0.02945618 0.02949396 0.05121679 0.06166901
 0.06123384 0.06056779 0.05236511 0.03871637 0.03586883 0.03717018
 0.03301693 0.02920036 0.02739826 0.02062132 0.01741161 0.02301732
 0.01717702 0.01592417 0.01643925 0.01638563 0.0170824  0.01615614
 0.03300929 0.03349391 0.03439215 0.06153254 0.06880053 0.06165204
 0.07366844 0.0663299  0.06056441 0.04429658 0.051452   0.05235495
 0.04375797 0.03725062 0.03081285 0.02594709 0.03273484 0.04017403
 0.0440242  0.04406716 0.0442833  0.05221067 0.04176144 0.04381031
 0.04498133 0.05301379 0.06688035 0.05981397 0.08198297 0.09749466
 0.0975829  0.08469989 0.06680096 0.05438593 0.04944588 0.05620861]"
2023-08-22,"[10.77093542 42.34410122 48.62036899 39.23742339 36.78847762 53.94822695
 35.40880864 49.97867198 44.90584701 44.38728909 50.51315005 47.7693938
 34.92701774 63.27745474  1.93015186 40.44601175 49.62354252 44.00697393
 45.44761589 49.8246872  14.89474745 35.60328854 29.01783481 53.69813592]","[0.03612943 0.03520743 0.03164213 0.02841876 0.03134884 0.03556648
 0.03539458 0.03689063 0.04652481 0.0561252  0.05577834 0.04158872
 0.05547978 0.06655786 0.06444282 0.03495021 0.04908606 0.05795532
 0.05866594 0.04765471 0.04007817 0.04012761 0.03806438 0.03656729
 0.04357996 0.03501315 0.02995784 0.02939876 0.02930529 0.02759165
 0.02124986 0.01788956 0.02763048 0.01739082 0.02955206 0.02259418
 0.023357   0.02320834 0.02945618 0.02949396 0.05121679 0.06166901
 0.06123384 0.06056779 0.05236511 0.03871637 0.03586883 0.03717018
 0.03301693 0.02920036 0.02739826 0.02062132 0.01741161 0.02301732
 0.01717702 0.01592417 0.01643925 0.01638563 0.0170824  0.01615614
 0.03300929 0.03349391 0.03439215 0.06153254 0.06880053 0.06165204
 0.07366844 0.0663299  0.06056441 0.04429658 0.051452   0.05235495
 0.04375797 0.03725062 0.03081285 0.02594709 0.03273484 0.04017403
 0.0440242  0.04406716 0.0442833  0.05221067 0.04176144 0.04381031
 0.04498133 0.05301379 0.06688035 0.05981397 0.08198297 0.09749466
 0.0975829  0.08469989 0.06680096 0.05438593 0.04944588 0.05620861
 0.04238861 0.04719218 0.03570382 0.03224263 0.03200971 0.04265936
 0.04633084 0.03633633 0.03453793 0.03032673 0.0198657  0.03099047
 0.03322212 0.03761965 0.03402103 0.03137732 0.03335782 0.06616905
 0.06900739 0.0718264  0.06628152 0.04538929 0.03634818 0.04579654]"
2023-08-23,"[34.22341089 33.3276628  14.79096614 28.95913687 29.3734974  29.8352087
 22.26079024 42.9118396  21.83310268 38.36548428 37.52382554 31.83615573
 30.79804743 45.07908561 40.61817899 45.69948317 30.12936517 49.57053471
 42.4737477  48.69998505 29.97707013 47.08241456 41.16062987 21.03901228]","[0.04357996 0.03501315 0.02995784 0.02939876 0.02930529 0.02759165
 0.02124986 0.01788956 0.02763048 0.01739082 0.02955206 0.02259418
 0.023357   0.02320834 0.02945618 0.02949396 0.05121679 0.06166901
 0.06123384 0.06056779 0.05236511 0.03871637 0.03586883 0.03717018
 0.03301693 0.02920036 0.02739826 0.02062132 0.01741161 0.02301732
 0.01717702 0.01592417 0.01643925 0.01638563 0.0170824  0.01615614
 0.03300929 0.03349391 0.03439215 0.06153254 0.06880053 0.06165204
 0.07366844 0.0663299  0.06056441 0.04429658 0.051452   0.05235495
 0.04375797 0.03725062 0.03081285 0.02594709 0.03273484 0.04017403
 0.0440242  0.04406716 0.0442833  0.05221067 0.04176144 0.04381031
 0.04498133 0.05301379 0.06688035 0.05981397 0.08198297 0.09749466
 0.0975829  0.08469989 0.06680096 0.05438593 0.04944588 0.05620861
 0.04238861 0.04719218 0.03570382 0.03224263 0.03200971 0.04265936
 0.04633084 0.03633633 0.03453793 0.03032673 0.0198657  0.03099047
 0.03322212 0.03761965 0.03402103 0.03137732 0.03335782 0.06616905
 0.06900739 0.0718264  0.06628152 0.04538929 0.03634818 0.04579654
 0.03366399 0.03353315 0.0263431  0.02549779 0.02629898 0.03104003
 0.03089304 0.02314323 0.02499625 0.01990799 0.02298502 0.02267273
 0.03154931 0.03374714 0.03398194 0.02924151 0.04059141 0.06195256
 0.07136444 0.07112108 0.05655196 0.03384498 0.03410609 0.03484418]"
2023-08-24,"[43.65007839 54.69872904 43.94232119 43.89493225 30.70409153 42.80918563
 44.29035834 45.49426175 26.15412643 39.75399383 28.93111245 37.37503721
 47.15791825 55.35644838 39.41592205 36.76037814 28.96375946 19.99437534
 37.15790875 40.9159516  23.47777256 33.22752562 42.82584123 36.2968435 ]","[0.03301693 0.02920036 0.02739826 0.02062132 0.01741161 0.02301732
 0.01717702 0.01592417 0.01643925 0.01638563 0.0170824  0.01615614
 0.03300929 0.03349391 0.03439215 0.06153254 0.06880053 0.06165204
 0.07366844 0.0663299  0.06056441 0.04429658 0.051452   0.05235495
 0.04375797 0.03725062 0.03081285 0.02594709 0.03273484 0.04017403
 0.0440242  0.04406716 0.0442833  0.05221067 0.04176144 0.04381031
 0.04498133 0.05301379 0.06688035 0.05981397 0.08198297 0.09749466
 0.0975829  0.08469989 0.06680096 0.05438593 0.04944588 0.05620861
 0.04238861 0.04719218 0.03570382 0.03224263 0.03200971 0.04265936
 0.04633084 0.03633633 0.03453793 0.03032673 0.0198657  0.03099047
 0.03322212 0.03761965 0.03402103 0.03137732 0.03335782 0.06616905
 0.06900739 0.0718264  0.06628152 0.04538929 0.03634818 0.04579654
 0.03366399 0.03353315 0.0263431  0.02549779 0.02629898 0.03104003
 0.03089304 0.02314323 0.02499625 0.01990799 0.02298502 0.02267273
 0.03154931 0.03374714 0.03398194 0.02924151 0.04059141 0.06195256
 0.07136444 0.07112108 0.05655196 0.03384498 0.03410609 0.03484418
 0.04364521 0.04296909 0.0304384  0.02954258 0.03237304 0.0487639
 0.0508509  0.02921327 0.03318278 0.03280055 0.02396323 0.03148812
 0.03478806 0.04777733 0.04630268 0.03198778 0.04193868 0.04409282
 0.0510852  0.06622795 0.04786485 0.04504271 0.03455275 0.04630164]"
2023-08-25,"[47.87230988 49.6965905  48.66263274 50.21912336 34.63559182 53.89360065
 42.29806357 44.7739993  26.15176106 48.38019753 37.68634297 24.29794189
 61.8641132  50.06064705 51.75621257 51.79515792 37.49112509 54.77339804
 23.84656749 43.06805361 47.42429588 35.43327164 51.27897428 18.86815522]","[0.04375797 0.03725062 0.03081285 0.02594709 0.03273484 0.04017403
 0.0440242  0.04406716 0.0442833  0.05221067 0.04176144 0.04381031
 0.04498133 0.05301379 0.06688035 0.05981397 0.08198297 0.09749466
 0.0975829  0.08469989 0.06680096 0.05438593 0.04944588 0.05620861
 0.04238861 0.04719218 0.03570382 0.03224263 0.03200971 0.04265936
 0.04633084 0.03633633 0.03453793 0.03032673 0.0198657  0.03099047
 0.03322212 0.03761965 0.03402103 0.03137732 0.03335782 0.06616905
 0.06900739 0.0718264  0.06628152 0.04538929 0.03634818 0.04579654
 0.03366399 0.03353315 0.0263431  0.02549779 0.02629898 0.03104003
 0.03089304 0.02314323 0.02499625 0.01990799 0.02298502 0.02267273
 0.03154931 0.03374714 0.03398194 0.02924151 0.04059141 0.06195256
 0.07136444 0.07112108 0.05655196 0.03384498 0.03410609 0.03484418
 0.04364521 0.04296909 0.0304384  0.02954258 0.03237304 0.0487639
 0.0508509  0.02921327 0.03318278 0.03280055 0.02396323 0.03148812
 0.03478806 0.04777733 0.04630268 0.03198778 0.04193868 0.04409282
 0.0510852  0.06622795 0.04786485 0.04504271 0.03455275 0.04630164
 0.05217757 0.04374902 0.04283619 0.03822907 0.03246948 0.05131359
 0.0443083  0.0457274  0.05574959 0.06483431 0.0610345  0.06531905
 0.06597564 0.0620452  0.06576731 0.04234523 0.03828139 0.05075538
 0.04689977 0.06130673 0.0591156  0.0366     0.03948925 0.04344916]"
2023-08-26,"[27.41278211 40.48895495 55.20404137 52.8270315  36.91977057 44.77401966
 39.91768186 15.73900188 44.85040639 20.39476884 49.44784566 33.72357494
 19.07408918 41.59395794 50.69448869 46.19053963 50.60245919 39.68876852
 46.78604412 40.0949972  44.90422344 28.55217401 44.20261933 44.42364894]","[0.04238861 0.04719218 0.03570382 0.03224263 0.03200971 0.04265936
 0.04633084 0.03633633 0.03453793 0.03032673 0.0198657  0.03099047
 0.03322212 0.03761965 0.03402103 0.03137732 0.03335782 0.06616905
 0.06900739 0.0718264  0.06628152 0.04538929 0.03634818 0.04579654
 0.03366399 0.03353315 0.0263431  0.02549779 0.02629898 0.03104003
 0.03089304 0.02314323 0.02499625 0.01990799 0.02298502 0.02267273
 0.03154931 0.03374714 0.03398194 0.02924151 0.04059141 0.06195256
 0.07136444 0.07112108 0.05655196 0.03384498 0.03410609 0.03484418
 0.04364521 0.04296909 0.0304384  0.02954258 0.03237304 0.0487639
 0.0508509  0.02921327 0.03318278 0.03280055 0.02396323 0.03148812
 0.03478806 0.04777733 0.04630268 0.03198778 0.04193868 0.04409282
 0.0510852  0.06622795 0.04786485 0.04504271 0.03455275 0.04630164
 0.05217757 0.04374902 0.04283619 0.03822907 0.03246948 0.05131359
 0.0443083  0.0457274  0.05574959 0.06483431 0.0610345  0.06531905
 0.06597564 0.0620452  0.06576731 0.04234523 0.03828139 0.05075538
 0.04689977 0.06130673 0.0591156  0.0366     0.03948925 0.04344916
 0.05393622 0.04079302 0.05392293 0.0387837  0.03772663 0.04094159
 0.03975846 0.04605049 0.05692087 0.05829556 0.04309872 0.04855794
 0.04979567 0.05237185 0.05389752 0.05933878 0.06154675 0.07602963
 0.07923728 0.06593911 0.06017011 0.04595632 0.05598393 0.04929088]"
