Date,pred,truth
2023-06-26,"[array([57.08643456]), array([53.6645539]), array([51.8588865]), array([50.94695459]), array([51.5785114]), array([53.16850328]), array([57.24038987]), array([61.05903863]), array([64.30931421]), array([64.52871829]), array([65.78216124]), array([67.64956538]), array([70.03959961]), array([70.8705259]), array([72.9046496]), array([74.28376874]), array([77.52987105]), array([79.8764609]), array([80.48015698]), array([78.86610198]), array([76.29836563]), array([74.10859953]), array([67.86727342]), array([61.94402158])]","[51.66135425 48.98252684 48.97962841 46.36523534 48.14620974 52.07100743
 48.91651528 59.25741536 64.02754748 69.59834847 59.33142857 63.36624277
 63.30150289 69.10629232 69.03089182 68.50388935 78.23971924 75.07663914
 76.93549133 79.95415359 74.07271676 65.87285714 55.1482659  52.44028902]"
2023-06-27,"[array([53.8242064]), array([51.71092309]), array([49.71788447]), array([48.91155495]), array([50.03289899]), array([51.9878298]), array([56.97810215]), array([61.69724061]), array([64.25329544]), array([65.92208976]), array([66.68035101]), array([68.10135636]), array([68.87963464]), array([69.00006975]), array([69.85322531]), array([70.7131421]), array([72.73912311]), array([74.81206757]), array([75.6756111]), array([73.57475465]), array([70.61256444]), array([68.30489237]), array([62.49117089]), array([56.24379498])]","[60.77025599 61.83012386 54.82387283 55.12701899 54.92614368 54.85708505
 54.66393064 63.06049546 70.87218002 73.12413708 67.39953757 60.97119736
 57.16123039 58.7198431  60.35987614 55.41748968 59.22517754 73.16396367
 65.52383154 74.74528489 69.86604459 56.91304707 55.75833196 54.05683732]"
2023-06-28,"[array([51.26560721]), array([48.83477111]), array([47.2905154]), array([46.90284855]), array([47.19324953]), array([49.5040985]), array([54.31407483]), array([58.35532441]), array([60.79980813]), array([61.73312789]), array([62.5118514]), array([63.19818815]), array([64.67997728]), array([65.90954918]), array([67.0880907]), array([68.4556027]), array([70.10347921]), array([72.10472234]), array([72.87984623]), array([70.82356316]), array([68.80612369]), array([66.22157959]), array([60.11274899]), array([53.84138168])]","[64.51635838 65.04232865 58.71156069 53.58046243 54.09212221 61.86939719
 57.22692816 61.00371594 61.33977704 64.95204789 61.57039637 63.3885384
 67.71298927 70.67770438 72.01312139 69.76990917 83.85692816 92.63379851
 87.62807597 93.14443435 82.15554088 65.64869529 63.62538398 68.78115607]"
2023-06-29,"[array([53.81310152]), array([51.76378514]), array([50.44916625]), array([49.06757861]), array([49.30138818]), array([51.43277505]), array([55.38832529]), array([59.82988783]), array([61.87371962]), array([62.13733179]), array([62.54009119]), array([64.30511597]), array([66.3713674]), array([68.58437097]), array([70.99616963]), array([73.62629791]), array([77.58278777]), array([79.83575168]), array([80.90301769]), array([78.96209575]), array([77.28019937]), array([74.30117094]), array([67.61337437]), array([60.7523202])]","[50.01199835 50.30828241 47.29550784 45.70004129 46.33563171 48.52332783
 50.55507019 54.72549133 57.30605285 52.66966969 53.1192403  56.11025599
 56.26646573 51.33260941 50.5664905  53.28575557 60.96876135 75.21593724
 79.40251858 74.89225434 57.99413708 55.3021635  54.64535095 54.78738233]"
2023-06-30,"[array([56.35567134]), array([53.51229059]), array([51.12479344]), array([49.78377476]), array([50.03871468]), array([52.04150735]), array([55.61214622]), array([59.21759758]), array([61.31703051]), array([61.7261914]), array([62.79220778]), array([64.8735204]), array([67.202518]), array([70.24027809]), array([72.96292791]), array([76.19013974]), array([80.2505143]), array([82.64276089]), array([82.84141386]), array([80.4853923]), array([78.27683729]), array([74.97876235]), array([68.84664701]), array([62.4339554])]","[45.59753922 44.61090834 43.30531792 39.97735756 39.8435095  37.31827415
 41.99593724 44.78212221 45.73576383 40.79672998 36.92625929 35.40810074
 41.18690339 44.96855491 45.54819158 45.13471511 50.36744839 54.84300578
 54.62398844 50.5195706  45.40976053 40.94910818 37.33234517 38.65644096]"
2023-07-01,"[array([47.0679787]), array([44.24490722]), array([42.19165902]), array([40.76546016]), array([39.9733438]), array([40.47064442]), array([41.85351677]), array([43.95618879]), array([45.89398549]), array([46.50823202]), array([47.98356225]), array([49.35708694]), array([51.27463036]), array([53.56787342]), array([56.00149327]), array([59.14286433]), array([63.70734715]), array([67.2597824]), array([68.36564906]), array([66.8320718]), array([65.26220449]), array([62.81610587]), array([57.60804472]), array([51.88533603])]","[35.60427746 37.17566474 33.20125516 28.76158547 30.75915772 28.06916598
 28.90806771 29.92936416 33.07133774 28.16209744 28.14346821 34.32122213
 29.75321222 34.0997275  30.34327828 37.13695293 44.82718415 45.21858794
 45.78834021 43.35084228 42.89543353 41.87155244 36.00646573 31.57585467]"
2023-07-02,"[array([38.6419181]), array([35.44731639]), array([33.35392086]), array([32.54790068]), array([31.71371534]), array([31.55179459]), array([31.64962353]), array([33.10097869]), array([36.10951402]), array([37.40314464]), array([39.6793819]), array([41.87657844]), array([44.08719659]), array([45.89863405]), array([47.33294676]), array([49.54643003]), array([51.03086023]), array([54.43408168]), array([55.7836868]), array([55.43264541]), array([54.7517311]), array([52.8362248]), array([48.3356677]), array([43.34070009])]","[31.32328654 30.83132122 26.83867052 26.84582164 26.56973576 25.89878613
 25.85936416 25.57739884 29.85346821 30.98892651 32.7558877  29.37863749
 32.39744013 31.11546656 30.58412056 30.6470768  32.20853014 30.67402147
 35.81777044 35.76909166 39.8334104  34.46614368 34.42946325 32.87846408]"
2023-07-03,"[array([44.37275384]), array([41.46540818]), array([39.93142993]), array([39.53645835]), array([39.85864628]), array([41.34156552]), array([44.06926276]), array([46.76768243]), array([49.45928865]), array([50.97950357]), array([53.16140214]), array([55.81559394]), array([57.74630856]), array([59.80788561]), array([62.29054295]), array([65.1027164]), array([67.94630817]), array([70.38639742]), array([71.15509762]), array([70.24161688]), array([68.30245393]), array([65.32862047]), array([59.45365909]), array([53.62086503])]","[31.91905863 32.21711808 34.19336912 31.45298101 31.68824938 31.44023947
 32.7090256  31.39424443 37.38938893 37.76464079 39.31139554 45.08830718
 44.92123865 45.43909166 47.52249381 55.13609414 59.25796036 63.99948803
 63.81288192 58.07175888 52.33303055 47.01013212 42.47455822 39.94778695]"
2023-07-04,"[array([48.88861831]), array([46.2052251]), array([44.80455192]), array([43.74655661]), array([43.4074463]), array([44.41576549]), array([46.90096455]), array([49.97993383]), array([52.18676971]), array([53.6227714]), array([55.53041844]), array([57.57751816]), array([58.78365954]), array([60.69550647]), array([62.78459833]), array([65.50246943]), array([68.00416133]), array([70.10530418]), array([71.37822104]), array([69.64140527]), array([68.46346154]), array([65.16240515]), array([59.98913339]), array([54.59830829])]","[39.72702725 36.69488852 32.8642692  30.70969447 30.13384806 30.39059455
 30.5152436  29.57312964 31.24836499 30.61668869 31.06715937 31.15886045
 35.23938068 33.56168456 33.39768786 37.15890999 37.20920727 41.79256813
 45.07351775 44.99198183 44.02947151 34.08442609 38.11024773 41.03151115]"
2023-07-05,"[array([57.6617413]), array([54.66070315]), array([52.62980183]), array([51.18677139]), array([51.07429999]), array([53.07394977]), array([56.48937105]), array([61.277338]), array([63.84529902]), array([64.86796771]), array([66.61613971]), array([69.53392316]), array([72.72031702]), array([75.99313067]), array([78.64304067]), array([82.07315085]), array([85.69216536]), array([87.74312211]), array([88.61217913]), array([87.19310222]), array([85.28478179]), array([82.03942759]), array([75.32043031]), array([68.41502518])]","[ 38.7177787   32.03742362  36.61157721  31.17625929  31.4464327
  36.63708505  31.0042114   33.83436003  36.70260116  41.62847234
  49.12208918  51.45479769  60.55761354  57.16368291  70.21895954
 107.62318745 113.00136251 129.64154418 127.28601156 130.73375723
 112.20641618  59.08160198  54.34479769  52.75573906]"
2023-07-06,"[array([73.28535273]), array([69.37298957]), array([67.49902086]), array([65.95490931]), array([65.92492232]), array([68.12600669]), array([71.61476091]), array([76.305673]), array([78.6682704]), array([79.85544226]), array([83.46791046]), array([87.10720891]), array([90.33424044]), array([93.26937708]), array([95.31435893]), array([97.42749281]), array([98.62568813]), array([99.55291236]), array([99.32817634]), array([98.12011192]), array([96.37631945]), array([93.51733725]), array([87.99150511]), array([81.59778584])]","[ 39.22560694  39.11116433  38.75161024  35.97087531  35.56585467
  35.60699422  36.03246078  34.11525186  44.69914946  43.55016515
  62.73641618  88.67470685 102.73829893 106.33751445 142.79957886
 141.57745665 170.06821635 165.74655656 143.91392238 144.19273328
 106.74695293  98.60244426  68.82568126  70.99641618]"
2023-07-07,"[array([75.42512499]), array([72.44375258]), array([69.89392099]), array([68.19362857]), array([68.0271006]), array([69.33834915]), array([73.04069438]), array([76.92705119]), array([79.86810033]), array([80.89671992]), array([82.96496512]), array([85.66160909]), array([88.08787087]), array([90.38556067]), array([91.90466557]), array([93.67168886]), array([95.12087413]), array([96.46113094]), array([96.21927623]), array([94.79334788]), array([92.90006392]), array([90.10828946]), array([85.33682994]), array([79.39005051])]","[ 55.85431049  54.56028076  46.50701073  44.3595128   44.76842279
  46.84925681  50.95578035  55.87568126  61.78522709  61.82971098
  49.15921552  53.45742362  60.35041288  66.46202312  84.28680429
  82.8639967  105.52983485 113.65918249 101.59208092  99.48790256
  83.96715111  60.19471511  55.60233691  53.84238646]"
2023-07-08,"[array([66.80362682]), array([63.49969863]), array([60.61145619]), array([59.18221815]), array([58.3222999]), array([58.88067871]), array([60.38823152]), array([62.4930093]), array([65.60988129]), array([68.41553732]), array([70.05342691]), array([73.22922606]), array([75.35860447]), array([77.60135675]), array([79.32433832]), array([81.43918646]), array([83.40332918]), array([85.06215067]), array([85.22345455]), array([83.66047912]), array([81.94706749]), array([79.39887778]), array([74.59033218]), array([68.74172601])]","[39.17159372 39.48982659 39.89013212 35.92799339 35.9383237  35.8928076
 35.89981007 36.07916598 41.39919901 39.70271676 44.17417836 40.78434352
 42.20516102 41.66680429 39.67206441 49.18311313 51.59127993 65.21838976
 64.20746491 43.10513625 46.76045417 38.47004129 32.80434352 36.04317093]"
2023-07-09,"[array([58.12621412]), array([54.83288827]), array([52.70758627]), array([50.81626039]), array([49.69065315]), array([49.38837619]), array([49.81702016]), array([51.76457046]), array([54.50407534]), array([57.03105366]), array([59.14703357]), array([61.57311848]), array([63.832254]), array([64.88011727]), array([66.83682139]), array([69.27732643]), array([71.71953446]), array([74.3463779]), array([75.5181328]), array([73.64713452]), array([72.29868638]), array([69.11742193]), array([64.11917601]), array([58.48591559])]","[43.50480595 38.51206441 38.0257308  35.4709166  34.87495458 35.50312139
 34.89415359 27.70187448 33.60694467 38.94486375 30.68747316 32.10397192
 35.27592073 39.38090008 33.96374897 39.63073493 42.49369942 43.00765483
 43.06507019 40.6954583  40.71568951 40.79506193 38.30933113 37.02788604]"
2023-07-10,"[array([52.0621865]), array([49.06516528]), array([47.85062887]), array([46.82205617]), array([46.87182614]), array([48.89799766]), array([52.65355478]), array([57.63925354]), array([60.48877977]), array([62.77210009]), array([63.97305905]), array([65.26096495]), array([66.22239324]), array([66.73380848]), array([67.09786688]), array([68.15714939]), array([69.87205669]), array([71.95627757]), array([70.61128183]), array([68.93184579]), array([67.40740495]), array([64.82826556]), array([58.93197742]), array([53.3277258])]","[27.21761354 25.25581338 24.41772915 22.98284889 23.16012386 24.65125516
 32.94582164 29.55574732 35.65116433 39.1033526  35.73105698 29.50860446
 33.06219653 34.71766309 37.09867052 27.78725021 29.22169282 37.53240297
 37.26477291 38.68311313 29.16538398 27.64336086 27.46402973 26.27804294]"
2023-07-11,"[array([53.40940643]), array([50.73302082]), array([48.71615513]), array([47.59656013]), array([48.23422055]), array([49.97103089]), array([54.98795325]), array([59.04012718]), array([61.06927053]), array([61.6933869]), array([63.0231309]), array([65.20637602]), array([67.69093376]), array([71.00701425]), array([73.58000362]), array([76.91722891]), array([80.99186336]), array([83.69888707]), array([84.06591899]), array([82.73612736]), array([80.90450964]), array([77.59203013]), array([70.79920996]), array([64.44804942])]","[20.40338563 17.73436003 16.60905037 13.40418662 16.61786127 17.84895128
 18.66450867 21.90008258 22.55440958 20.60537572 22.96863749 23.26833196
 23.52622626 29.96006606 27.29601982 26.51593724 39.90325351 54.00631709
 54.25431049 53.41706028 42.73477291 36.12231214 27.76817506 26.24792733]"
2023-07-12,"[array([66.65510936]), array([63.13470339]), array([60.85892584]), array([59.49396082]), array([59.42874426]), array([61.01920682]), array([64.74939124]), array([68.97451799]), array([71.05433508]), array([72.35759876]), array([75.03365312]), array([78.48908628]), array([81.14514928]), array([83.7866887]), array([86.54530053]), array([89.03152187]), array([91.58186776]), array([92.85381374]), array([92.80800149]), array([91.7041922]), array([90.21957003]), array([87.68719796]), array([82.88104759]), array([76.77082152])]","[25.18334434 22.55438481 18.10521057 17.85811726 16.96266722 17.84491329
 21.38653179 22.49199009 25.96775392 25.27492981 36.40430223 37.55888522
 44.86119736 45.66889348 49.39572254 53.97940545 64.95606936 83.67369942
 95.45966969 66.85632535 60.33484723 49.24606936 34.68556565 33.22684558]"
